Step,Backbone,Rama,Contact,Fragment,Membrane,ER,TBM_Q,Beta,Pap,Helical
0.000000,1772.740047,-2858.216004,-1014.558145,-4377.592040,0.000000,0.000000,0.000000,-168.894147,-80.407555,-89.013628
1.000000,102.118371,-3541.704844,-1189.571559,-4237.353320,0.000000,0.000000,0.000000,-193.649038,-84.868684,-98.970018
2.000000,668.540551,-3520.452882,-1728.277262,-4070.025313,0.000000,0.000000,0.000000,-200.286834,-98.501875,-87.358014
3.000000,1198.715719,-3423.697528,-1731.662344,-4004.003626,0.000000,0.000000,0.000000,-165.779074,-102.422863,-83.503854
4.000000,1984.431749,-3344.690944,-1626.372957,-3928.315960,0.000000,0.000000,0.000000,-149.253455,-90.208283,-87.090776
5.000000,2417.823738,-3264.017160,-1513.466893,-3810.799851,0.000000,0.000000,0.000000,-137.241173,-87.843373,-84.889236
6.000000,3055.076502,-3117.567356,-1366.044229,-3677.169011,0.000000,0.000000,0.000000,-62.532882,-85.640074,-77.645374
7.000000,3742.923689,-2898.925730,-1275.764943,-3392.107350,0.000000,0.000000,0.000000,-45.031505,-79.979628,-66.488759
8.000000,4193.100754,-2795.402148,-1224.177016,-3121.798528,0.000000,0.000000,0.000000,-38.664683,-34.739431,-65.825790
9.000000,4635.923343,-2577.214117,-1084.989541,-2801.418555,0.000000,0.000000,0.000000,-16.127186,-14.152626,-50.526516
10.000000,5614.056894,-2282.369639,-993.437731,-2642.396296,0.000000,0.000000,0.000000,-3.032547,-15.709791,-29.296444
11.000000,5766.849410,-1887.365036,-891.165039,-2299.516532,0.000000,0.000000,0.000000,-0.577819,-0.847791,-11.535147
