Step,Backbone,Rama,Contact,Fragment,Membrane,ER,TBM_Q,Beta,Pap,Helical
0.000000,496.438927,-1513.230401,-444.315319,-1523.050054,0.000000,0.000000,0.000000,-176.473176,-33.053862,-32.002803
1.000000,31.065724,-1669.878999,-509.802582,-1487.853717,0.000000,0.000000,0.000000,-204.970069,-32.729959,-36.669630
2.000000,249.218101,-1643.450536,-655.329603,-1427.490301,0.000000,0.000000,0.000000,-186.394183,-39.859162,-33.663278
3.000000,434.122688,-1635.617772,-610.459427,-1386.523860,0.000000,0.000000,0.000000,-178.548948,-36.947054,-28.725404
4.000000,665.548974,-1625.871855,-581.282087,-1386.856881,0.000000,0.000000,0.000000,-176.620344,-39.335471,-27.927294
5.000000,879.451914,-1544.052935,-599.917080,-1394.383932,0.000000,0.000000,0.000000,-139.453547,-40.306278,-27.952309
6.000000,1169.360482,-1534.479385,-552.343398,-1339.061539,0.000000,0.000000,0.000000,-127.197878,-31.989094,-27.371015
7.000000,1319.429026,-1514.622661,-560.267475,-1269.024303,0.000000,0.000000,0.000000,-121.740282,-35.187481,-30.148234
8.000000,1379.837033,-1432.147804,-534.548105,-1252.225402,0.000000,0.000000,0.000000,-88.175214,-25.110422,-26.380949
9.000000,1662.111869,-1297.350921,-480.788688,-1110.385021,0.000000,0.000000,0.000000,-55.500880,-19.212845,-24.304858
10.000000,1847.608690,-1341.522846,-537.618411,-960.067446,0.000000,0.000000,0.000000,-22.431326,-16.390785,-17.416395
11.000000,2215.589226,-1076.729321,-436.622393,-824.534756,0.000000,0.000000,0.000000,-17.288480,-5.335357,-3.279040
