Step,Backbone,Rama,Contact,Fragment,Membrane,ER,TBM_Q,Beta,Pap,Helical
0.000000,1631.487687,-3855.415105,-949.010934,-3449.220567,0.000000,0.000000,0.000000,-23.980254,-2.597604,-263.243029
1.000000,76.239003,-4683.379653,-1069.897931,-3381.451332,0.000000,0.000000,0.000000,-20.598317,-4.017802,-270.493929
2.000000,504.208147,-4743.229773,-1330.474633,-3262.095129,0.000000,0.000000,0.000000,-12.536924,-4.016855,-260.747675
3.000000,1033.310869,-4677.057864,-1301.921958,-3233.563556,0.000000,0.000000,0.000000,-14.946660,-2.462358,-235.352477
4.000000,1331.516325,-4648.456628,-1229.021853,-3169.866573,0.000000,0.000000,0.000000,-16.772467,-4.027751,-230.926521
5.000000,1935.762091,-4618.789710,-1140.616823,-3101.569583,0.000000,0.000000,0.000000,-6.922414,-5.290634,-221.043285
6.000000,2375.070763,-4468.567650,-1093.941349,-2973.217370,0.000000,0.000000,0.000000,-4.117779,-0.707735,-202.980031
7.000000,2844.759608,-4290.588175,-1121.456475,-2906.737822,0.000000,0.000000,0.000000,-0.071197,-4.176399,-200.039246
8.000000,3131.836255,-4214.222696,-1009.622431,-2724.368839,0.000000,0.000000,0.000000,-19.356577,-7.450179,-155.368920
9.000000,3738.867820,-3901.283710,-1005.028345,-2671.912587,0.000000,0.000000,0.000000,-0.009282,-0.000000,-154.653737
10.000000,4052.395438,-3947.083700,-840.911142,-2541.123466,0.000000,0.000000,0.000000,-0.099016,-2.070103,-166.718401
11.000000,4660.286540,-3448.352579,-835.420978,-2330.666753,0.000000,0.000000,0.000000,-0.427251,-0.000000,-143.427385
